Test Case ID,Module,Priority,Type,Title,Description,Preconditions,Test Steps,Expected Result,Status,Comments
TC-SRC-004,1:1 Chat,Low,Edge Case,Search with no matching results,"Verify searching for non-existent text handles gracefully",User in 1:1 chat,"1. Open search
2. Type 'zzz_nonexistent_message_xyz'
3. Verify no crash",No-result search handled gracefully,Not Automated,
,,,,,,,,,,
,,,,"═══ 1:1 CHAT — CALLS ═══",,,,,,
TC-CLL-001,1:1 Chat,High,Functional,Initiate voice call and verify overlay,"Verify voice call button shows outgoing call overlay",User in 1:1 chat,"1. Click Voice call button
2. Verify outgoing call overlay visible
3. Verify user name in overlay
4. Verify 'Calling...' subtitle",Voice call overlay appears,Automated,
TC-CLL-002,1:1 Chat,High,Functional,Cancel outgoing voice call,"Verify cancel button dismisses call overlay",User with outgoing call overlay,"1. Click cancel button on overlay
2. Verify overlay disappears",Voice call cancelled,Automated,
TC-CLL-003,1:1 Chat,High,Functional,Initiate video call and verify overlay,"Verify video call button shows outgoing call overlay",User in 1:1 chat,"1. Click Video call button
2. Verify outgoing call overlay visible",Video call overlay appears,Automated,
TC-CLL-004,1:1 Chat,High,Functional,Cancel outgoing video call,"Verify cancel button dismisses video call overlay",User with outgoing call overlay,"1. Click cancel button
2. Verify overlay disappears",Video call cancelled,Automated,
TC-CLL-005,1:1 Chat,Medium,UI Validation,Outgoing call overlay shows user name and Calling text,"Verify overlay displays correct user name and status",User with outgoing call overlay,"1. Verify title shows expected user name
2. Verify subtitle shows 'Calling...'",Call overlay content correct,Automated,
,,,,,,,,,,
,,,,"═══ 1:1 CHAT — USER DETAILS ═══",,,,,,
TC-DET-001,1:1 Chat,High,Functional,Open user details panel,"Verify clicking message header opens user details",User in 1:1 chat,"1. Click message header list item
2. Verify user details panel visible",User details panel opens,Automated,
TC-DET-002,1:1 Chat,Medium,Functional,User details shows status (Online/Offline),"Verify details panel shows user status",User details panel open,"1. Verify status element visible
2. Verify text is 'Online' or 'Offline'",Status displayed correctly,Automated,
TC-DET-003,1:1 Chat,Medium,Functional,Header subtitle shows status text,"Verify message header subtitle shows Online/Offline/Last seen",User in 1:1 chat,"1. Verify header subtitle visible
2. Verify non-empty status text",Header status visible,Automated,
TC-DET-004,1:1 Chat,High,Functional,Block user from details panel,"Verify blocking a user via details panel",User details panel open,"1. Click Block button
2. Confirm in dialog
3. Verify block action completes",User blocked successfully,Automated,
TC-DET-005,1:1 Chat,High,Functional,Unblock user from details panel,"Verify unblocking a previously blocked user",User is blocked in details panel,"1. Click Unblock button
2. Verify unblock completes",User unblocked successfully,Automated,
TC-DET-006,1:1 Chat,Medium,Functional,Delete chat from user details,"Verify deleting chat history from details panel",User details panel open,"1. Click Delete action
2. Confirm in dialog
3. Verify chat deleted",Chat history deleted,Automated,
TC-DET-007,1:1 Chat,Medium,Functional,Close user details panel,"Verify details panel closes via close button",User details panel open,"1. Click close button
2. Verify panel hidden",Details panel closes,Automated,
,,,,,,,,,,
,,,,"═══ GROUPS TAB ═══",,,,,,
TC-GRP-001,Groups Tab,High,Functional,Groups list renders with search and member count,"Verify groups list renders with search bar and member count subtitle",User is logged in,"1. Navigate to Groups tab
2. Verify groups list visible
3. Verify member count subtitle on first group (N Members)
4. Verify search input visible",Groups list renders with member count,Automated,
TC-GRP-002,Groups Tab,Medium,Functional,Search groups by name,"Verify groups search filters the list",User on Groups tab,"1. Search for existing group name
2. Verify matching group visible
3. Clear search — all groups return",Group search works,Automated,
TC-GRP-003,Groups Tab,Medium,Edge Case,Search groups with no results,"Verify searching for non-existent group shows empty",User on Groups tab,"1. Search 'zzz_nonexistent_group'
2. Verify no group items visible
3. Clear search",No results for non-matching group search,Automated,
TC-GRP-004,Groups Tab,High,Functional,Create public group and open chat,"Verify creating a public group opens chat with composer",User on Groups tab,"1. Click create group button
2. Verify create group modal visible
3. Fill group name
4. Click submit
5. Verify chat opens with composer",Public group created and chat opened,Automated,
TC-GRP-005,Groups Tab,High,Functional,Create private group and send message,"Verify creating a private group and messaging",User on Groups tab,"1. Open create group form
2. Select Private type
3. Fill name and submit
4. Send message
5. Verify message bubble",Private group created with message sent,Automated,
TC-GRP-006,Groups Tab,High,Functional,Create password-protected group,"Verify creating a password group with password field",User on Groups tab,"1. Open create group form
2. Select Password type
3. Verify password input visible
4. Fill password 'test123'
5. Fill name and submit
6. Send message
7. Verify message bubble",Password group created,Automated,
TC-GRP-007,Groups Tab,Medium,UI Validation,Group type selector defaults to Public,"Verify Public is selected by default and password field hidden",User on create group form,"1. Open create group form
2. Verify Public selected by default
3. Verify password field hidden
4. Switch to Private — password still hidden
5. Switch to Password — password field appears
6. Switch to Public — password hidden again",Type selector behavior correct,Automated,
TC-GRP-008,Groups Tab,Medium,UI Validation,Create group button visible in groups header,"Verify create group button exists in groups tab header",User on Groups tab,"1. Verify create group button visible
2. Verify button is clickable",Create group button present,Automated,
,,,,,,,,,,
,,,,"═══ GROUP CHAT — MESSAGING ═══",,,,,,
TC-GMSG-001,Group Chat,High,Functional,Send text message in group,"Verify sending text message in group chat",User in group chat,"1. Type message in composer
2. Click Send
3. Verify outgoing bubble appears",Text message sent in group,Automated,
TC-GMSG-002,Group Chat,High,Functional,React edit and delete in group chat,"Verify message actions work in group context",User in group chat,"1. Send message and react with emoji — verify reaction
2. Send message and edit — verify edited text
3. Send message and delete — verify delete bubble",All message actions work in group,Automated,
TC-GMSG-003,Group Chat,High,Functional,Send all media types in group,"Verify image video audio PDF upload in group",User in group chat,"1. Upload image — verify
2. Upload video — verify
3. Upload audio — verify
4. Upload PDF — verify",All 4 media types work in group,Automated,
TC-GMSG-004,Group Chat,Medium,Functional,Send emoji in group — pick and search,"Verify emoji picker works in group chat",User in group chat,"1. Open emoji picker and select emoji
2. Send and verify
3. Search emoji and send",Emoji works in group chat,Automated,
TC-GMSG-005,Group Chat,Medium,Functional,Voice recording in group — simple and pause/resume,"Verify voice recording flows in group",User in group chat,"1. Record 2s → send → verify
2. Record → pause → resume → send → verify",Voice recording works in group,Automated,
TC-GMSG-006,Group Chat,Medium,Functional,Copy text message in group,"Verify copy action in group chat",User in group chat,"1. Send message
2. Copy via submenu
3. Verify clipboard content",Copy works in group,Automated,
TC-GMSG-007,Group Chat,Medium,Functional,Direct reply in group,"Verify inline reply in group chat",User in group chat,"1. Send message
2. Click Reply icon
3. Type reply and send
4. Verify reply bubble",Direct reply works in group,Automated,
TC-GMSG-008,Group Chat,Medium,Functional,Message info panel in group,"Verify message info panel in group context",User in group chat,"1. Send message
2. Verify receipt
3. Open info panel
4. Close info panel",Info panel works in group,Automated,
TC-GMSG-009,Group Chat,Medium,Functional,Search message in group chat,"Verify in-chat search in group",User in group chat,"1. Open chat search
2. Search for known message
3. Close search",Search works in group chat,Automated,
TC-GMSG-010,Group Chat,High,Functional,Send sticker in group chat,"Verify sticker button and sending in group",User in group chat,"1. Verify Sticker button visible
2. Send a sticker
3. Verify sticker bubble renders",Sticker works in group chat,Automated,
,,,,,,,,,,
,,,,"═══ GROUP CHAT — THREADS ═══",,,,,,
TC-GTHR-001,Group Chat,High,Functional,Thread in group — full lifecycle,"Verify thread send/react/edit/delete/image/emoji/voice in group",User in group chat,"1. Send parent message and open thread
2. Send text in thread
3. React in thread
4. Edit in thread
5. Delete in thread
6. Upload image in thread
7. Send emoji in thread
8. Record voice in thread
9. Close thread",All thread actions work in group,Automated,
,,,,,,,,,,
,,,,"═══ GROUP CHAT — CALLS ═══",,,,,,
TC-GCLL-001,Group Chat,Medium,Functional,Initiate group voice call and end,"Verify group voice call joins directly (no ringing)",User in group chat,"1. Click Voice call button
2. Verify ongoing call overlay visible
3. End the call
4. Verify call bubble in chat",Group voice call initiated and ended,Automated,
TC-GCLL-002,Group Chat,Medium,Functional,Initiate group video call and end,"Verify group video call joins directly",User in group chat,"1. Click Video call button
2. Verify ongoing call overlay
3. End the call
4. Verify call bubble",Group video call initiated and ended,Automated,
TC-GCLL-003,Group Chat,Medium,UI Validation,Call bubble appears in group chat after call,"Verify call bubble shows call type after ending",User ended a group call,"1. Verify call bubble visible
2. Verify bubble shows 'Voice call' or 'Video call'",Call bubble renders correctly,Automated,
,,,,,,,,,,
,,,,"═══ GROUP CHAT — ADMIN ACTIONS ═══",,,,,,
TC-GADM-001,Group Chat,High,Functional,Open group details panel,"Verify clicking header opens group info panel",User in group chat as owner,"1. Click message header
2. Verify 'Group Info' header visible",Group details panel opens,Automated,
TC-GADM-002,Group Chat,High,Functional,Group details shows owner badge and actions,"Verify owner badge and admin actions visible",User is group owner,"1. Open group details
2. Verify owner badge visible
3. Verify Add Members action
4. Verify Delete Chat action
5. Verify Delete and Exit action",Owner badge and admin actions present,Automated,
TC-GADM-003,Group Chat,Medium,Functional,View Members and Banned Members tabs,"Verify both tabs exist in group details",Group details open,"1. Verify View Members tab
2. Verify Banned Members tab
3. Switch to Banned Members — verify empty state
4. Switch back to View Members",Both member tabs work,Automated,
TC-GADM-004,Group Chat,High,Functional,Add member to group,"Verify adding a user to the group",Group details open as owner,"1. Click Add Members
2. Verify Users list appears
3. Click user to select
4. Click Add Member button
5. Verify returned to Group Info
6. Verify member in list",Member added successfully,Automated,
TC-GADM-005,Group Chat,High,Functional,Kick member from group,"Verify removing a member via hover menu",Group has added member,"1. Hover on member row
2. Click submenu icon
3. Click Kick
4. Verify member removed from list",Member kicked successfully,Automated,
TC-GADM-006,Group Chat,Medium,Functional,Delete chat from group details (not exit),"Verify Delete Chat clears history without leaving group",Group details open,"1. Click Delete Chat
2. Confirm in dialog
3. Verify chat history cleared
4. Verify still in group",Chat history cleared without leaving,Automated,
TC-GADM-007,Group Chat,High,Functional,Delete and exit group,"Verify Delete and Exit removes group entirely",Group details open as owner,"1. Click Delete and Exit
2. Confirm in dialog
3. Verify returned to groups list or chats",Group deleted and user returned to list,Automated,
TC-GADM-008,Group Chat,Medium,Functional,Delete and exit private group,"Verify deleting a private group",Private group exists,"1. Navigate to Groups tab
2. Find and open private group
3. Open details → Delete and Exit",Private group deleted,Automated,
TC-GADM-009,Group Chat,Medium,Functional,Delete and exit password group,"Verify deleting a password group",Password group exists,"1. Navigate to Groups tab
2. Find and open password group
3. Open details → Delete and Exit",Password group deleted,Automated,
TC-GADM-010,Group Chat,Medium,UI Validation,Banned members empty state message,"Verify Banned Members tab shows 'No banned members'",Group details open,"1. Switch to Banned Members tab
2. Verify 'No banned members' text visible",Empty state message displayed,Automated,
,,,,,,,,,,
,,,,"═══ CALLS TAB ═══",,,,,,
TC-CALL-001,Calls Tab,High,Functional,Navigate to Calls tab and verify list,"Verify call logs list renders with entries",User logged in with call history,"1. Navigate to Calls tab
2. Verify 'Calls' header visible
3. Verify call log entries exist
4. Verify entry has avatar/name/date/direction icon/trailing icon",Call logs list renders with structure,Automated,
TC-CALL-002,Calls Tab,Medium,Functional,Open call details panel,"Verify clicking call log entry opens details panel",Call log entries exist,"1. Click first call log entry
2. Verify details panel visible
3. Verify 'Call Details' header
4. Verify user name and call info",Call details panel opens,Automated,
TC-CALL-003,Calls Tab,Medium,Functional,Call details shows all content,"Verify details panel has status buttons tabs and info",Call details open,"1. Verify user name
2. Verify status subtitle
3. Verify call info row (direction/date/duration)
4. Verify voice and video call buttons
5. Verify Participants/Recording/History tabs",All detail content present,Automated,
TC-CALL-004,Calls Tab,Medium,Functional,Participants tab content,"Verify Participants tab shows participant name and duration",Call details open,"1. Switch to Participants tab
2. Verify participant name visible
3. Verify duration visible",Participants tab correct,Automated,
TC-CALL-005,Calls Tab,Low,Functional,Recording tab empty state,"Verify Recording tab shows 'No recording available'",Call details open,"1. Switch to Recording tab
2. Verify empty state visible
3. Verify 'No recording available' text",Recording tab shows empty state,Automated,
TC-CALL-006,Calls Tab,Medium,Functional,History tab entries,"Verify History tab shows call history with direction and duration",Call details open,"1. Switch to History tab
2. Verify history entries visible
3. Verify direction title and subtitle
4. Verify duration visible",History tab shows entries,Automated,
TC-CALL-007,Calls Tab,Medium,Functional,Initiate voice call from details and cancel,"Verify voice call from call details panel",Call details open,"1. Click voice call button
2. Verify outgoing call overlay
3. Cancel call",Voice call from details works,Automated,
TC-CALL-008,Calls Tab,Medium,Functional,Initiate video call from details and cancel,"Verify video call from call details panel",Call details open,"1. Click video call button
2. Verify outgoing call overlay
3. Cancel call",Video call from details works,Automated,
TC-CALL-009,Calls Tab,Low,Functional,Switch between call log entries,"Verify switching entries updates details panel",Multiple call log entries,"1. Click first entry — verify details
2. Click second entry — verify details update",Details panel updates on entry switch,Automated,
TC-CALL-010,Calls Tab,Medium,UI Validation,Call log entry structure — avatar name date icons,"Verify each call log entry has all structural elements",Call log entries exist,"1. Verify avatar element
2. Verify name text
3. Verify date/time text
4. Verify direction icon (incoming/outgoing/missed)
5. Verify trailing icon (voice/video)",Call log entry structure complete,Automated,
TC-CALL-011,Calls Tab,Low,Edge Case,Call details tabs switch correctly,"Verify active tab indicator changes when switching tabs",Call details open,"1. Click Participants — verify active
2. Click Recording — verify active
3. Click History — verify active",Tab active state updates correctly,Automated,
,,,,,,,,,,
,,,,"═══ COMPACT COMPOSER — STRUCTURE ═══",,,,,,
TC-CMP-001,Composer,High,Functional,Compact composer visible with all buttons,"Verify composer has input and all 5 action buttons",User in a chat,"1. Verify compact composer wrapper visible
2. Verify contenteditable input with placeholder
3. Verify Attach button
4. Verify Emoji button
5. Verify Sticker button
6. Verify Voice Recording button
7. Verify Send Message button",Compact composer with all buttons visible,Automated,
TC-CMP-002,Composer,High,Functional,Formatting toolbar has all 10 buttons,"Verify formatting toolbar shows all formatting options",User in a chat,"1. Verify formatting toolbar visible
2. Verify Bold button
3. Verify Italic button
4. Verify Underline button
5. Verify Strikethrough button
6. Verify Link button
7. Verify Numbered List button
8. Verify Bulleted List button
9. Verify Blockquote button
10. Verify Code button
11. Verify Code Block button",All 10 formatting buttons present,Automated,
TC-CMP-003,Composer,Medium,Functional,Composer input is contenteditable with placeholder,"Verify input is editable focusable and has placeholder",User in a chat,"1. Verify input is editable
2. Click input — verify focused
3. Type text — verify not empty
4. Clear — verify empty",Input interactive with placeholder,Automated,
,,,,,,,,,,
,,,,"═══ COMPACT COMPOSER — FORMATTING ═══",,,,,,
TC-FMT-001,Composer,High,Functional,Bold formatting — toggle send verify,"Verify bold button sends bold formatted text",User in a chat,"1. Click Bold button
2. Type text
3. Send message
4. Verify bubble contains bold/strong tag",Bold text rendered in bubble,Automated,
TC-FMT-002,Composer,High,Functional,Italic formatting,"Verify italic formatting works",User in a chat,"1. Click Italic
2. Type and send
3. Verify em/i tag in bubble",Italic text rendered,Automated,
TC-FMT-003,Composer,Medium,Functional,Underline formatting,"Verify underline formatting",User in a chat,"1. Click Underline
2. Type and send
3. Verify u tag in bubble",Underline text rendered,Automated,
TC-FMT-004,Composer,Medium,Functional,Strikethrough formatting,"Verify strikethrough formatting",User in a chat,"1. Click Strikethrough
2. Type and send
3. Verify s/del tag in bubble",Strikethrough text rendered,Automated,
TC-FMT-005,Composer,Medium,Functional,Code inline formatting,"Verify inline code formatting",User in a chat,"1. Click Code
2. Type and send
3. Verify code tag in bubble",Inline code rendered,Automated,
TC-FMT-006,Composer,Medium,Functional,Code Block formatting,"Verify code block formatting",User in a chat,"1. Click Code Block
2. Type and send
3. Verify pre/code tag in bubble",Code block rendered,Automated,
TC-FMT-007,Composer,Medium,Functional,Blockquote formatting,"Verify blockquote formatting",User in a chat,"1. Click Blockquote
2. Type and send
3. Verify blockquote tag in bubble",Blockquote rendered,Automated,
TC-FMT-008,Composer,Medium,Functional,Numbered List formatting,"Verify ordered list with multiple items",User in a chat,"1. Click Numbered List
2. Type first item
3. Press Enter
4. Type second item
5. Send
6. Verify ordered list in bubble",Numbered list rendered,Automated,
TC-FMT-009,Composer,Medium,Functional,Bulleted List formatting,"Verify unordered list formatting",User in a chat,"1. Click Bulleted List
2. Type items
3. Send
4. Verify unordered list in bubble",Bulleted list rendered,Automated,
TC-FMT-010,Composer,Medium,Functional,Link insertion on selected text,"Verify hyperlink insertion",User in a chat,"1. Type text
2. Select all
3. Click Link
4. Enter URL
5. Send
6. Verify link in bubble",Link rendered in bubble,Automated,
TC-FMT-011,Composer,Medium,Edge Case,Multiple formats combined — bold + italic,"Verify combining bold and italic in one message",User in a chat,"1. Click Bold then Italic
2. Type text
3. Send
4. Verify both formats in bubble",Combined formatting rendered,Automated,
TC-FMT-012,Composer,Medium,Edge Case,Undo formatting mid-typing,"Verify toggling formatting off mid-sentence",User in a chat,"1. Type normal text
2. Enable bold — type bold text
3. Disable bold — type normal text
4. Send
5. Verify mixed formatting in bubble",Mixed formatted message sent,Automated,
TC-FMT-013,Composer,Medium,Edge Case,Formatting resets after send,"Verify formatting state resets for next message",User in a chat,"1. Enable bold and send message
2. Check bold aria-pressed is false
3. Type new message — should be unformatted",Formatting resets after send,Automated,
TC-FMT-014,Composer,Low,Edge Case,Empty formatted message cannot send,"Verify enabling formatting without text doesn't send",User in a chat,"1. Click Bold
2. Don't type anything
3. Press Enter
4. Verify no new bubble",Empty formatted message not sent,Automated,
TC-FMT-015,Composer,Medium,Functional,Keyboard shortcuts — Ctrl+B Ctrl+I Ctrl+U,"Verify keyboard shortcuts toggle formatting",User in a chat,"1. Press Ctrl/Cmd+B — verify bold toggles
2. Press Ctrl/Cmd+I — verify italic toggles
3. Press Ctrl/Cmd+U — verify underline toggles",Keyboard shortcuts work,Automated,
TC-FMT-016,Composer,Medium,Edge Case,Long message with mixed formatting,"Verify message with bold italic and code all in one",User in a chat,"1. Type with bold then italic then code
2. Send
3. Verify all formatted sections in bubble",All formatted sections present,Automated,
TC-FMT-017,Composer,Medium,Functional,Formatting toolbar in group chat,"Verify same toolbar exists in group chat composer",User in group chat,"1. Open group chat
2. Verify formatting toolbar visible
3. Verify all 10 buttons present",Formatting toolbar same in group,Automated,
TC-FMT-018,Composer,Low,UI Validation,Formatting buttons aria-pressed states,"Verify aria-pressed attribute on formatting buttons",User in a chat,"1. Check Bold/Italic/Underline/Strikethrough have aria-pressed
2. Verify value is 'true' or 'false'",Aria-pressed attributes correct,Automated,
TC-FMT-019,Composer,Low,UI Validation,Formatting toolbar buttons have aria attributes,"Verify all 10 buttons have aria-label and aria-pressed/disabled",User in a chat,"1. Check each button for aria-label
2. Verify aria-pressed or aria-disabled exists",Aria attributes correct for accessibility,Automated,
TC-FMT-020,Composer,Low,UI Validation,Send button state changes with content,"Verify send button visual state reflects composer content",User in a chat,"1. Check send button class when empty
2. Type text — check class changes",Send button state reflects content,Automated,
TC-FMT-021,Composer,Low,Edge Case,Composer preserves text on tab switch,"Verify typed unsent text behavior on tab switch",User in a chat,"1. Type text without sending
2. Switch to Users tab
3. Re-open same chat
4. Check if text preserved or cleared",No crash on tab switch,Automated,
TC-FMT-022,Composer,Medium,Functional,Formatted message renders correctly in bubble,"Verify bold text renders with strong/b tag in bubble",User in a chat,"1. Send bold text
2. Check bubble innerHTML for strong/b tag or font-weight",Formatted text visible in bubble,Automated,
TC-FMT-023,Composer,Medium,Functional,All composer action buttons visible and enabled,"Verify all 5 action buttons have icons and are enabled",User in a chat,"1. Check Attach/Emoji/Sticker/Voice/Send buttons
2. Verify each visible enabled and has icon",All action buttons functional,Automated,
,,,,,,,,,,
,,,,"═══ VISUAL VALIDATION ═══",,,,,,
TC-VIS-001,Visual,High,UI Validation,Tab bar — icons text active state dimensions,"Verify tab bar renders with 4 tabs icons correct styling and dimensions",User is logged in,"1. Verify 4 tabs visible (Chats Calls Users Groups)
2. Verify 4 tab icons with non-zero dimensions
3. Verify tab text font: Roboto 12px medium
4. Verify active tab has accent color rgb(104 82 214)
5. Verify tab icon height ~32px",Tab bar renders correctly,Automated,
TC-VIS-002,Visual,High,UI Validation,Conversation list — avatars titles subtitles dates,"Verify conversation list visual styling",User logged in with conversations,"1. Verify list item height ~72px with 12px padding
2. Verify avatar: circular (border-radius 1000px) 48px purple bg
3. Verify avatar contains img with src
4. Verify title: Roboto 16px medium dark text
5. Verify date: 12px gray text
6. Verify white background",Conversation list styled correctly,Automated,
TC-VIS-003,Visual,Medium,UI Validation,Search bar — input styling and placeholder,"Verify search input styling",User is logged in,"1. Verify search input font: Roboto 16px
2. Verify placeholder text is 'Search'",Search bar styled correctly,Automated,
TC-VIS-004,Visual,High,UI Validation,Message header — avatar name status icons,"Verify message header visual elements",Chat is open,"1. Verify header avatar: 40px circular
2. Verify title: Roboto 16px medium
3. Verify subtitle: 12px muted text
4. Verify voice/video/search buttons visible",Message header styled correctly,Automated,
TC-VIS-005,Visual,High,UI Validation,Message bubbles — styling and receipt,"Verify outgoing message bubble styling",Chat is open,"1. Send test message
2. Verify bubble visible with dimensions
3. Verify text readable (non-zero font)
4. Verify receipt icon visible
5. Check timestamp presence",Message bubbles styled correctly,Automated,
TC-VIS-006,Visual,Medium,UI Validation,Users list — avatars names section headers,"Verify users list visual elements",User on Users tab,"1. Verify circular avatars
2. Verify name typography: Roboto 16px medium
3. Check section headers (A-Z)
4. Verify search placeholder 'Search'",Users list styled correctly,Automated,
TC-VIS-007,Visual,Medium,UI Validation,Groups list — avatars names member count,"Verify groups list visual elements",User on Groups tab,"1. Verify groups list has items
2. Verify circular avatars
3. Verify name typography
4. Verify create group button visible
5. Verify search input visible",Groups list styled correctly,Automated,
TC-VIS-008,Visual,High,UI Validation,Responsive — elements scale at different viewports,"Verify app renders at desktop/tablet/mobile/small mobile",User is logged in,"1. Desktop 1280x720 — tab bar visible
2. Tablet 768x1024 — app renders
3. Mobile 375x667 — app renders
4. Small mobile 320x568 — no overflow
5. Restore desktop viewport",App responsive at all viewports,Automated,
TC-VIS-009,Visual,Medium,UI Validation,Composer styling — input and buttons,"Verify composer visual elements",Chat is open,"1. Verify composer input area
2. Verify placeholder text
3. Verify attach/emoji/voice buttons visible
4. Verify buttons have icon masks",Composer styled correctly,Not Automated,
TC-VIS-010,Visual,Low,UI Validation,Avatar fallback when no image,"Verify avatar shows initials or default when no image src",User list with users without avatars,"1. Check avatar elements
2. Verify fallback (initials or default icon) when no img src",Avatar fallback renders,Not Automated,
,,,,,,,,,,
,,,,"═══ DEEP VALIDATION — ATTRIBUTES & DOM ═══",,,,,,
TC-DEEP-001,Deep Validation,High,Accessibility,HTML attributes — src title placeholder contenteditable,"Verify key HTML attributes on interactive elements",User is logged in,"1. Verify avatar images have src attribute
2. Verify search input has placeholder='Search'
3. Verify composer has data-placeholder
4. Verify all buttons have title attributes
5. Verify composer has contenteditable",All HTML attributes present,Automated,
TC-DEEP-002,Deep Validation,High,UI Validation,CSS properties — fonts colors dimensions,"Verify CSS properties match design specs",User is logged in,"1. Verify tab text: font-size 12px font-weight 500
2. Verify conversation title: font-size 16px font-weight 500
3. Verify avatar: border-radius 1000px
4. Verify list item: background-color white",CSS properties correct,Automated,
TC-DEEP-003,Deep Validation,Medium,UI Validation,CSS classes — active states and component classes,"Verify CSS class names on active/interactive elements",User is logged in,"1. Verify active tab has 'active' class
2. Verify composer input has correct class
3. Verify outgoing bubble has 'cometchat-message-bubble-outgoing'",CSS classes applied correctly,Automated,
TC-DEEP-004,Deep Validation,Medium,Functional,Button states — enabled/disabled validation,"Verify all composer and header buttons are enabled",Chat is open,"1. Verify Attach button enabled
2. Verify Emoji button enabled
3. Verify Voice Recording button enabled
4. Verify Voice call button enabled
5. Verify Video call button enabled
6. Verify Search button enabled",All buttons enabled and interactive,Automated,
TC-DEEP-005,Deep Validation,Medium,Functional,Input states — focus value editable empty,"Verify input field states",Chat is open,"1. Verify composer is editable
2. Click composer — verify focused
3. Clear — verify empty
4. Type text — verify not empty
5. Verify search input editable",Input states work correctly,Automated,
TC-DEEP-006,Deep Validation,Medium,UI Validation,Element counts — exact counts where expected,"Verify exact element counts",User is logged in,"1. Verify exactly 4 bottom nav tabs
2. Verify exactly 4 tab icons
3. Verify exactly 4 tab text labels
4. Verify Users list has exactly 4 sample users",Element counts match expected,Automated,
TC-DEEP-007,Deep Validation,Low,Technical,DOM presence — attached/detached states,"Verify DOM attachment states",User is logged in,"1. Verify tab component attached
2. Check emoji keyboard detached when closed
3. Open emoji — verify attached
4. Close — verify state",DOM presence states correct,Automated,
TC-DEEP-008,Deep Validation,High,Accessibility,ARIA attributes — alt text roles,"Verify accessibility attributes on interactive elements",User is logged in,"1. Verify avatar images have alt attribute
2. Verify buttons use <button> tag
3. Verify search inputs have type attribute
4. Verify buttons not aria-hidden='true'",Accessibility attributes present,Automated,
TC-DEEP-009,Deep Validation,High,Accessibility,Keyboard navigation — Tab Enter Escape,"Verify keyboard interactions",Chat is open,"1. Click composer — verify focused
2. Press Tab — focus moves
3. Type text and press Enter — message sent
4. Open emoji — Escape closes
5. Open attach — Escape closes
6. Shift+Enter adds newline",Keyboard navigation works,Automated,
TC-DEEP-010,Deep Validation,Medium,UI Validation,Overlay stacking — popups above content,"Verify popups render above main content",Chat is open,"1. Open emoji keyboard — verify z-index >= 0
2. Open attach menu — verify above composer",Popups stack correctly,Automated,
TC-DEEP-011,Deep Validation,Medium,Functional,Scroll — message list scrolls to bottom on new message,"Verify auto-scroll behavior",Chat is open with messages,"1. Send message — verify scroll near bottom
2. Scroll to top — verify scrollTop < 100",Auto-scroll works,Automated,
TC-DEEP-012,Deep Validation,High,Integration,Network — API calls return correct responses,"Verify API calls from UI return HTTP 200",User is logged in,"1. Send message — verify POST /messages returns 200
2. Navigate to Users — verify GET /users returns 200
3. Navigate to Groups — verify GET /groups returns 200",API calls return correct status,Automated,
TC-DEEP-013,Deep Validation,Medium,UI Validation,Text content — partial text matching across UI,"Verify text content renders correctly",User is logged in,"1. Verify tab labels: Chats Calls Users Groups
2. Verify Users list contains 'George Alan' and 'Susan Marie'
3. Verify sent message bubble contains text",Text content renders correctly,Automated,
,,,,,,,,,,
,,,,"═══ NETWORK FAILURE TESTS ═══",,,,,,
TC-NET-001,Network,High,Negative,Send message while offline — no crash,"Verify app handles offline message send gracefully",User in chat,"1. Go offline
2. Try to send message
3. Verify no crash
4. Go back online",App handles offline send gracefully,Automated,
TC-NET-002,Network,High,Functional,App recovers after offline then online,"Verify app recovers network connectivity",User is logged in,"1. Go offline
2. Wait 2 seconds
3. Go back online
4. Verify app functional",App recovers from offline,Automated,
TC-NET-003,Network,Medium,Functional,Conversation list loads after network restore,"Verify conversation list loads after network recovery",User went offline then online,"1. Go offline then online
2. Navigate to Chats tab
3. Verify conversations load",Conversations load after recovery,Automated,
TC-NET-004,Network,Medium,Negative,Message API returns 500 — app handles gracefully,"Verify app handles server error on message send",User in chat,"1. Mock message API to return 500
2. Try to send message
3. Verify no crash",App handles 500 error,Automated,
TC-NET-005,Network,Medium,Negative,Message API returns 408 timeout,"Verify app handles timeout response",User in chat,"1. Mock message API to return 408
2. Try to send message
3. Verify no crash",App handles timeout,Automated,
TC-NET-006,Network,Medium,Negative,Message API returns 429 rate limit,"Verify app handles rate limiting",User in chat,"1. Mock message API to return 429
2. Try to send message
3. Verify no crash",App handles rate limit,Automated,
TC-NET-007,Network,Medium,Functional,Block image CDN — chat still works,"Verify chat functions when images fail to load",User in chat,"1. Block image CDN
2. Verify chat still works
3. Verify images show placeholder",Chat works without image CDN,Automated,
TC-NET-008,Network,Medium,Functional,Slow network (2s delay) — messages still send,"Verify messages send on slow network",User in chat,"1. Add 2s network delay
2. Send message
3. Verify message eventually appears",Messages send on slow network,Automated,
TC-NET-009,Network,Medium,Functional,Block messages API — other features work,"Verify non-message features work when messages API blocked",User is logged in,"1. Block messages API
2. Navigate tabs
3. Verify Users/Groups/Calls tabs work",Other features work without messages API,Automated,
TC-NET-010,Network,Medium,Negative,Rapid offline/online toggle — app stable,"Verify app handles rapid network changes",User is logged in,"1. Toggle offline/online rapidly 5 times
2. Verify app still functional",App stable after rapid network changes,Automated,
